fecha,caudal
1990-01-01,10.5
1990-02-01,12.3
1990-03-01,14.7
1990-04-01,17.1
1990-05-01,20.4
1990-06-01,23.9
1990-07-01,27.5
1990-08-01,30.2
1990-09-01,26.8
1990-10-01,22.3
1990-11-01,16.9
1990-12-01,11.4
1991-01-01,8.2
1991-02-01,9.8
1991-03-01,12.6
1991-04-01,16.5
1991-05-01,19.9
1991-06-01,23.3
1991-07-01,26.7
1991-08-01,29.1
1991-09-01,25.6
1991-10-01,21.2
1991-11-01,15.8
1991-12-01,10.9
1992-01-01,7.8
1992-02-01,9.5
1992-03-01,12.2
1992-04-01,15.9
1992-05-01,19.3
1992-06-01,22.7
1992-07-01,26.1
1992-08-01,28.5
1992-09-01,24.8
1992-10-01,20.4
1992-11-01,15.1
1992-12-01,10.2
1993-01-01,6.5
1993-02-01,7.3
1993-03-01,9.7
1993-04-01,12.1
1993-05-01,15.4
1993-06-01,18.9
1993-07-01,22.5
1993-08-01,25.2
1993-09-01,21.8
1993-10-01,17.3
1993-11-01,11.9
1993-12-01,6.4
1994-01-01,3.2
1994-02-01,4.8
1994-03-01,7.6
1994-04-01,11.5
1994-05-01,14.9
1994-06-01,18.3
1994-07-01,21.7
1994-08-01,24.1
1994-09-01,20.6
1994-10-01,16.2
1994-11-01,10.8
1994-12-01,5.9
